PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,heart_attack
1.1209036058376067,-0.4321391155121632,-0.5832236345721709,-0.9753162316407993,0.46346767927606564,1.759649010728295,-2.170811908000702,-1.1819283244814305,-0.5099426467893641,0.9315701888341911,-0.5779738627950054,-0.4835309979471799,-2.121437934617772,0.1145254218841857,-1.8998467077539227,-0.3973354315256491,0.6009946733983498,-0.8569720930066731,0.20305670217807767,-1.476516723292491,0.3278877955389633,-0.8727897978940758,-1.814996482265256,-1.209465359072151,2.4363938753429606,-0.06600978409595881,0
-0.6872841005430749,-0.34754106857024514,0.8702362814587941,0.9311027708469807,-0.09579746685647927,-1.3262139428668775,1.411016042803735,0.6233611427423106,0.5920972452705558,-0.3085396495943918,-0.07979974495278985,-0.24779223935687889,-0.7901511152467856,-0.4785085734450955,-1.0881641605211032,-0.4687538250721737,-0.03714214589324512,0.3910172044253234,-1.3927231738301638,0.2205400367518762,1.410005770488699,0.31948355979596194,0.39566987315065927,0.35288617029513253,-1.75918967239156,0.8719280931242555,1
-0.5374210793593491,1.678999800972986,-1.2230692585191938,-0.008009799380744524,-1.5054042404132084,1.0062970799376332,-0.6957384032980598,0.08086116127754808,0.901051185134868,0.33120478404024895,-0.04467812317053509,0.800544361418113,-1.0879839639895248,0.3350542150859394,-1.3038896868111454,-0.5855870082210531,0.24129466961393178,0.9803236901233007,-0.9870334222696028,1.3658852192417767,-1.8732785422981517,-1.650483893732476,0.1724076097164378,-1.164323791551716,1.4728016817919358,-0.9943448297782088,1
1.3051069172586025,-0.10185820185541579,1.4955736837030917,-0.5934272878951594,-0.42234865451178044,1.5013079430048175,-0.054779375942213465,1.1236936805557733,-0.2613558522524438,-0.3937494558455224,1.1681692897237734,0.4891241368566131,1.585654168894883,0.811553122029573,1.0634431858955684,0.060759527913991536,-0.31138402337698784,0.6215404809813726,0.2843030665196567,-0.2474504907473123,0.20477865165802908,0.3716020014032858,2.3876540527914902,2.0474854109651477,-0.23219037286939892,0.8881587650602214,0
1.6331799323136147,1.5316412380469067,-0.6610180106078639,-1.6930558814719243,3.069444164311123,-0.9206404142795285,-0.18763075605349733,0.1427412012935495,-1.1995136234660613,0.7338590464476676,0.411007047481355,-1.7536798857639075,-0.44786844923211316,1.2336447099256007,0.4989675300555436,-0.280506371103908,0.33601027438497655,-0.20492486981104857,0.98968533356547,-2.120488809064167,0.6333345570227102,-2.3186438880388254,-1.075150451789097,1.6953448855541404,-0.3739186001424723,-0.12983318888436882,1
1.4312671436381312,1.7138519633139788,-0.5890766940138598,0.13420986293844692,0.08909015394070134,1.1099793362674681,-0.26674790599327475,0.8589861001126227,0.7274314128311659,0.6462847796464881,0.6284651077524938,-0.1516263857741864,1.2143007212806107,0.3111832280371556,1.1003962132062488,-2.3491444444173264,1.0499732832257995,0.371277775482616,1.4199782530854457,1.0565024567385333,0.8915688061363816,-0.07158962892875305,0.43855070994788115,1.4868111206859371,0.5068350308805121,1.5709123396332323,0
1.779617475251432,-1.4795344944335596,0.9903323647824138,-1.5755298562137943,-0.025708803358420674,0.3021088730542702,-0.44891202170977085,-0.5621855057054737,-0.3148326226865406,0.09674294237616621,1.182106408306806,-0.5227905914844342,-0.7410632070864694,0.07743569266573365,1.7063206592850275,-0.3928156230416584,-0.35272651837316493,-0.6542269418252586,-0.4121545539307871,-1.0693377113395568,1.659449497271036,0.3109685183280434,0.8456011920746342,0.9713306500256398,1.2852904294003122,-1.4241844788965217,1
-0.7848289779913094,-1.0041970660331863,0.32779339732348156,0.8789260064693054,1.538644415330809,-0.41052457205769294,0.05124817072524807,-1.3665047825411507,0.5780676419599364,-0.35670689300264197,-0.3147209635363946,0.5707139505364929,1.0553012317792696,0.06343937151912817,-0.7976902261535048,-0.13592187972249906,1.5326415174902144,-1.0501261158921282,-0.3890436113278493,-0.756625198849805,0.9856161015864701,-0.9587681427826531,-0.8946826333024523,-0.2849120400088022,1.0893130991639448,0.6210309594596318,0
1.7700434995145327,0.01041896860147685,0.9596260866541377,-1.4097250967433252,0.43974264875746183,-1.3296245465451544,0.814554681048181,1.0370262695992507,0.18271739718560298,0.6111280914971163,2.6631924633151964,-1.493478064109237,-0.8939250414108335,1.2930569598096724,0.15996704515765922,-0.1607919526725211,0.5763672825959403,0.6538945328343693,-1.5960672121978698,-1.548107190252995,0.06981475130643121,0.8373397066921092,0.8117937167957171,0.18484470119474453,0.6888640835163647,-0.8168534455524941,1
-0.34922453504263296,0.6694046647260886,1.3922523436542196,-0.5343157750750602,-1.3050198207129355,-1.1115401280697448,-1.1487898443360776,-0.8669616277410642,0.440401795990332,-2.620481755681566,1.842365434350235,-0.7825555050651949,1.2915201494690103,0.9245474230821455,0.9567056907698511,-0.6720841200372187,-1.1946765465976676,0.4406817309760857,-0.19625399293634269,-0.16951375048903583,-0.9203215765305572,0.3429027979398953,-1.4651952986875783,0.01305695786200144,1.6800042044161532,0.8071932440662166,1
-1.8427964445129625,1.0317197737124983,-0.8873458380678093,-1.5975903943943617,0.3322563538863922,0.08512458378858635,-0.5246892674944732,0.5493205454628669,-0.6853198567107122,-0.8740203886051602,-0.4865872190730265,-2.4437260921348423,1.0422865201401352,-0.019463862477749175,1.3451537550506039,1.3852254189875268,0.09908076901158962,0.4764884358997676,0.21721442775508704,-1.2838738969007486,1.0765488520931834,-0.437023312777251,-1.340990245248587,-2.083309675753096,-0.07392028021039823,-1.134756837916571,0
-0.094204592325659,0.0438384925020565,0.651181719742801,-0.4608630660808427,0.09167846995464138,0.927226575214772,-1.634738720462678,0.31467950374309417,3.649232845675063,1.1299620889566384,-0.16445841120749705,0.26957131036998455,1.025387186094129,-0.3965949509699311,0.6923815166236855,-0.5428949923655153,0.02671892626594159,-1.5966141259784108,-1.049555387566789,-0.5770757041445437,-1.6723802195877555,-0.14147242361646678,-0.5828373980683607,0.27831902218587834,1.3314292705299322,0.4001994522881919,1
-0.5077279709506175,-0.8837914098456472,0.9943855173941609,0.4478039395416477,-0.7887283344244176,-0.19173488810573802,-0.1465223450562687,1.0518872931367453,-0.4916025183602432,-0.3272344050413692,0.36958126617485715,-0.10396513720442001,0.2659030385859704,1.7448028597380514,1.2601264469629743,-3.3796541433714373,0.993339269160048,0.347044605471785,-0.6926484555151775,-2.6798724875980753,-0.6154593915497888,0.8649161332983454,0.342716827873647,0.44002571083271785,-0.9818318597374247,1.1717551220025186,0
1.7453363843467153,-0.024039809039785056,2.537030212509192,0.038035093555828466,-0.7266499074156219,-1.0676652118875607,-1.5790617230577366,-1.050088465436382,-1.9835842672398933,-1.2062173078280092,0.1827181589819469,1.792970822610728,-0.1886801091737718,0.7393115576353586,-1.0176874982046311,0.8702520964894196,-0.544553080348399,-0.22573636320208182,-0.3105883235156289,-0.30517537297676156,-0.8448847737256981,-0.2859278141446196,0.0781457993049979,-2.5641223074421857,0.9107233200838334,-0.2811094949443032,1
-0.7426767073233611,-0.028183843749610686,-1.4376017356772197,0.04122154263102268,0.3730431874212563,-0.8109435793511823,0.7470244128357851,-0.19196168218406212,1.2730395497494207,0.6875135759265032,-2.3738408154333204,-0.5236553053957137,-0.22985431779616167,3.0438797006989105,0.5107223367411549,-0.32372151085396955,0.509321597116936,0.9346312542639267,-2.331448909663054,0.38373181135674767,0.23929678985552924,0.24760737682291084,-0.26992587494747805,-0.03229617222792236,1.1345051820015093,-1.0335840179435882,0
1.1309210438208928,0.02246552664180367,-0.48887023181429073,0.1969796943513813,-0.2331614389713393,0.4664468269024661,-0.06371277483860818,-0.4357941029491308,-0.5956147068317147,-0.8447473624510566,0.8236569960886583,0.43963074469698793,-0.8648326209265004,0.4213248523474723,0.3464313989353452,0.0071851413451912245,0.0851160564383565,-1.6664299057096954,-1.930228662296921,1.715879771610728,0.08209109767216405,-0.7570353157027634,-0.7824208921738477,-1.0391815357860998,-0.742861199611647,-0.014060940650629303,0
-0.9696732037210974,-2.0548186422530237,-0.5647009276190993,0.2712823347353448,-1.108681915482784,0.1192539943677609,0.01423816090622893,-0.23269576450264584,0.7717300066021858,0.7136217310812057,-0.3525731833525312,0.3531621525650882,-0.010367094529049773,-1.8071290856283704,-0.19284476270353765,0.9454937974336656,1.0767168240217124,0.9607664251314093,-0.7229970927463287,0.39804805647289804,-0.4873993496773003,0.12499619089471166,0.13982686882867976,0.23010412301521832,1.3175966413272184,0.45982559120730576,0
-0.8389266592638082,-0.07977576006453478,0.6040909262497113,-0.7071852802749623,0.3453660128179261,-0.025221993332573724,0.19039062423027958,0.3933938420296812,-1.0113215236599469,-0.6230564866668161,0.3008888114205448,-0.7870137738209795,0.8353501268114508,0.037858457122125676,-0.8813976911623174,-1.1046830769840277,1.1965154579713932,0.3206527247073548,0.4962263572923632,-0.9938367607543386,-0.679023246637271,0.3086785383831117,-1.7878949933594301,3.016284164016589,0.04221431239818177,0.25966275589878307,1
-1.1587577505184932,1.3012211264127165,-1.255698427306004,0.4315389915265887,-0.8614908575129795,0.5815123767934082,1.1850863191623981,-0.0556323421382603,-0.9612943478928219,0.015295012341038293,-1.0737597097208174,0.6014270331275826,0.6832818138665029,0.19563275439227304,-0.7700099989857542,1.2756522677304136,0.7994546221537558,1.538190155108007,-0.3262289061570406,-0.9932059958845721,1.1025267866058048,-1.142092137346819,-0.783093149764538,-0.6096776000131674,0.0745186541601859,1.308873496794798,0
0.27775784924025476,0.3823554523302043,0.9877338440243844,1.71276738964408,1.6811724065902398,-0.38892176317920424,1.271154715391468,0.009700834092645268,-0.35439850639154585,-0.7532530089246855,0.4954851454462655,-0.6103407998520137,-0.3133248026639456,0.30871882635694037,0.34861016835190994,0.485974286418892,2.132518327184326,-0.9447518699913628,0.33402225565352,0.8002634140414433,0.6300747684892766,1.009873433677283,-0.5623139654774055,0.5343966373396495,1.0275003992929204,-0.8225185675935954,0
-0.531280550635786,0.41915593239412763,-0.15383598151189679,0.38240110937987937,0.8293522819753937,2.3785705403675435,1.6102796078785035,0.36226192967403736,-0.7629671496868876,-1.2179534457236159,-0.255335621063657,-0.6214693509088631,1.0356921910315566,-0.1268942046198863,0.9351121415979077,0.3727025318114475,-0.0006272880717450666,-0.4644158271063922,-0.969641771989259,0.855296005079115,0.10473047131558644,0.9690539728623859,0.775636905814176,0.6508411385878564,-0.6550581634781308,-0.29711096192795017,0
-0.8764593527353821,-0.37792967557098583,-0.35665362291076735,-0.6207351936762258,1.2612909190248847,-0.2808903829808045,-2.2855181030562925,-0.029991502457533768,-0.16871998903574584,-0.7792511062197032,0.050195259846883396,1.4206264174052727,1.078305751186628,0.5416893304524195,-1.7631654355101933,0.9939948426748011,-0.5243353840247441,1.703882717225724,-0.2587280484600001,-0.1761557239982361,-0.5367712604980742,-0.7082560991451115,-0.9550465261926488,1.0269847525573674,-0.03175822462668616,-0.6145164679592148,0
-0.892630530355191,-0.6855414926457515,1.445538549917854,0.17927017187489933,0.4169255923628805,-0.022016754007162277,0.3546311436409001,-0.9457460161803515,-1.1228642137151554,0.044505008124289,0.52905652102905,-0.9828081436195647,-0.5753263792746763,-2.4322478729529577,-0.7306313603710041,-0.2271332498003508,0.7982740910440113,-0.24119047054019818,-0.9976494862756068,1.067538737555152,0.7052518364809783,-0.8548547340047575,-0.278416775099413,0.3124378497757914,0.9764635491723033,1.0175682348606638,0
1.7785167570755405,0.3757177094188416,0.16319556752289668,0.8920257142909319,-0.18502701163635493,0.6700360930756691,1.63963111858984,-0.4009282038352209,0.4823604825498072,-0.24435884975760236,-0.23854098358247003,-0.6801781847643211,-1.2145763172299935,-1.7804244616553448,-1.1043116292841042,0.39980776758533826,0.5319377485887982,0.6565852627280533,0.3119637817804367,-0.054143549251309035,0.05576930596028978,1.03951056804333,0.2886481257515491,-1.2116967592361783,0.4538763701349268,-0.7139696162661769,0
-0.8810339255534928,1.1394464630961116,-1.3770582931616506,-0.04855486393826682,0.0766948753752194,1.9918176611077645,-0.19530150732565116,0.6282377912925692,-0.30551928117101945,-1.8815880684589066,-0.6573906697269647,0.32834321639698805,-1.5234122006972148,0.7760160531353874,-0.9729265864057426,0.6728568323630238,-0.3887437309004176,1.2619155375274846,0.4397931696072044,1.1315275521086254,-0.5497638117608118,-0.21996557603537584,-0.09944623649498616,-0.09758683901726654,-0.8064849492120494,-0.18981467701242233,0
-0.24076186129843502,2.0048947007681623,-0.19531264492917969,-0.2793985273172814,0.4910114243180482,1.8371255069052155,0.24608542934686764,0.3220645807714373,-0.25652714485024136,-0.16593408386627645,1.2562221305999912,-0.1856472008733681,1.1136608573237416,-1.2666662058624816,-0.005532824955379905,-0.3280502569133421,1.3898832685648266,0.24544940153484085,-0.03902356773811351,-0.3672903521475821,0.7434340580260442,2.9222906308924768,-0.01678667579484062,0.13408140977920932,-1.6110629027081904,-1.6608041103557416,0
-0.7771882910439094,-0.6895553481487475,0.06926244901981812,-0.14317306398187216,0.06872884377794816,-0.40706788517215775,0.4798578540344011,1.483484566430822,-1.2090312046804466,3.0896208600806587,1.5266936522871832,-0.3376494943214446,0.276964428844093,1.0077748993917066,0.06944163558935482,-1.8206420333457225,-0.11328706274792193,-0.47653737597640855,1.8028735730589711,0.6796837179496011,-0.27583840120387965,0.9878717906708275,0.8287242798853272,-1.496260363502158,-1.3468483294550821,-1.3514352765115156,1
2.002011882449012,-0.07877944319786538,0.5872845455286337,-0.8777266005868425,-1.7012306624096727,-0.9207612852626279,0.6150010477444173,-0.27106613750913855,-1.1483348652266891,1.6877075754565765,-0.7680137863863447,-1.4694047725725212,1.945895123766134,0.5453074103905318,-1.7109831100075727,-0.8544166277487572,1.0680955216235473,-0.9550179123281141,0.45541598059388366,-0.43608186122439074,-0.11266117790217174,0.8970171595962843,0.9704627626837665,0.8414147253660488,-0.7110571432108137,0.07616170287215555,1
2.5778708414897227,0.3028098796782156,0.26737977814765446,-0.20748592148745781,-1.1863312135527797,0.7554705419853,-1.702527606884058,0.7819972387255505,0.9029735920891419,0.5340430734278778,1.616138487599234,0.17843248673152567,1.1986217236872747,-0.7135377203656796,1.3279916368387499,-0.1496401090207626,-1.2665166070300562,0.18806448219036076,2.7538102886066627,0.19740404119815189,-1.7911560697359208,-1.4584057454566866,0.02590637522876869,-1.098338093331282,-0.7850452706723634,-0.14875400709946765,1
0.19489135619832848,-1.0527560413829866,0.8973347032309594,-0.8814198739750744,-0.3723563907774511,1.4630408756634128,0.5968075157410727,-1.8954520721159158,0.22717866305091655,0.3010575980122986,0.9264459964490057,0.2965019838074527,0.6007858329190047,-0.4043498797635964,1.0001463205979089,0.03672941955628429,0.5267734281666807,0.6956014798487508,0.15028230156937566,-0.21830077994951447,-0.1572668411993665,-0.3635890972138083,1.696187777681279,1.8062014263892325,0.08781887163810184,0.8023180524994262,1
-0.254197196806875,0.38929817365090247,1.863086788557722,-0.000689320929409643,0.5226521733533127,-1.0810648614613265,-0.7494610875019907,-2.9293699253681718,0.3150411089057434,0.13329883882686355,2.1657524780996766,1.467211443618698,-0.2743127829642637,-0.8693727130280714,0.8555296262786464,-0.5981693012879757,-1.6144123402931885,0.6826800630914186,-0.2811880634793513,-0.539767814610858,-0.45881296703997054,0.6285890187070103,0.4506393400478475,1.1016380624974156,0.31356501471116155,0.07345020489558463,1
-0.33373998047843556,-0.07671363393386753,-0.3424633679977018,0.5278958155392315,-0.805056872272404,0.6381888656767248,1.6368296281072292,0.5889934863558653,1.6721657467701905,-0.533821985615307,0.7932214711810067,0.4984460255101894,-0.11676864020159897,1.4460397888613723,-0.28826250072688486,0.01377179824353956,0.6250602788627314,1.7365399718890306,-0.25565448416379255,-0.11980714984059491,-1.8655797680978987,-1.0039675601090168,0.4531072018737257,-0.798745260529118,0.1734627600146058,0.6877651761591759,1
1.6491933260315708,2.4956156225960755,0.8683340665293706,0.3021350504083323,-0.17607422133146933,-1.173889129015779,0.5495585932195262,-0.1048731742821048,1.3962161115667489,0.4505082558188544,1.0156958504320817,-0.11867465295061139,-0.6894713104448483,2.048432265293952,-0.3772473097255605,-1.5071283595291232,-0.7625754661978916,-0.7770827647879618,1.6378337617190144,1.1806922128102908,1.1755878047445922,0.16536686531551673,0.02695301049342355,-0.5342733651219459,0.36841106875791485,0.42049772609500885,1
1.2352442570566344,-1.1228258839450278,-0.22284414702397679,-1.3119155203909076,0.4448482783394357,-0.6339879276952624,0.7744505354433947,-1.5850056075388825,-1.4505095329090194,-0.24876118731755803,0.32306617057105996,2.1405298353630884,-1.7253116429676116,0.3419573380722935,-0.2719197437317847,0.3837043475191337,-0.7427796014857213,-1.534001522188084,0.4019442753033293,-0.5245737583007151,-0.6743525249364914,0.6758855773365287,-0.15750766750138856,0.2907669585577632,-1.4292350110534546,-1.0556715939000605,1
-0.5026862783020943,-0.12944593119159362,-0.4635022161993621,-0.7277311818857621,-0.20033762940449065,-0.7915767455823833,-0.0737427724975919,0.7832413181694604,0.595179165493376,-2.089487096377634,1.9033966814469157,-0.7428257301597295,0.5893744469816665,0.5900396801490853,0.5258418399479833,0.197377862631796,0.2075271814609156,0.04712898078709295,-0.30240264319827603,0.3624973960363187,1.0879224276067812,0.24787663988965097,1.2456451834914806,0.2679011305979527,-0.7468908391951105,0.8530090908114933,1
0.05837938022409989,-0.2569016675187772,1.3879428740789284,2.026240590761775,0.0587183602013102,0.5894548581887908,0.8276075460126319,-1.0940331839798334,-0.9064853517403533,-1.0832155416190707,-0.29225746481009757,0.7402778701952291,-1.2167018137383296,-0.5087840434331403,-1.1578578721257944,-0.7898603415224904,1.230176764302014,0.019335369915638435,-0.39999854788567407,-0.5629540976861345,-0.6455031219625523,-1.254937336361816,-0.8621734562659201,-1.7923097208202357,-0.2746190749063708,0.7789367795073571,0
2.9646622055502556,0.8458658087979803,-1.0324171534052782,0.38560968437026344,-1.1503142064041054,-0.3161035430588278,1.0814832586836791,-1.208011480357676,0.5699562855970449,-0.7686880668707626,-0.8356628959931067,-1.0158950776913427,-1.5699106809951147,-2.995009443816704,-0.8765134521945277,-1.5450972372255194,-0.05632372535515172,0.3055506307299872,0.7613421996391058,-0.07916006947184105,1.9758502431486253,-0.47692702660670006,-0.6692443985990347,0.619510951660972,0.3825516379553146,-1.8378454031411344,1
-0.12396672969526665,-1.0904069070613733,0.4335856649863193,0.509334395424947,-1.5118650725512794,1.28963755054198,1.232496524667177,-0.9227917616938989,0.47217948334843696,-0.5351898579967602,0.502182283120853,1.5908821037191747,-1.092187049129134,-0.9162633389418101,1.4627655800688715,-0.029806865201142275,-0.8555425046326126,-0.42911359109479696,1.2542489498562777,0.0024409964738506397,0.62244228191256,0.14841724497648284,-0.5724737357308444,0.08984306634131686,-0.27182466725109794,-1.3013126382818998,0
-2.1596442294790417,-0.42010120657171546,-0.866493036864387,-1.6317660817786077,0.6814158203452438,-0.36923763403355536,-0.9386984420368506,0.09467921087185274,-1.4185813122537918,-0.9431523004167093,1.3235069219940874,-2.8572238195434116,-0.8093174602133637,0.7759736436047523,-1.1091255329529255,-0.4179514889689222,0.6335315818610177,0.38065627004285607,0.024728726550627928,-0.9953936618378818,0.19713421569139117,1.358592171388395,-0.1045693276592993,0.33166782634259634,-1.6112425356386086,-0.6735274504834751,0
-1.2859691785015595,-0.387990116275018,-0.6738238556217678,-0.10651951234249753,1.4230492676801245,-2.317651913408833,0.23714640562854045,0.6176244826243296,0.2840510229939514,1.305802249363749,-1.1567448946837136,-1.5108327566996842,0.30547576340542765,-0.09882223381807825,1.377425015160534,-0.02233626660376394,0.6915130183228688,-0.0049251792075125245,2.077710143219458,-0.8352780296454739,0.9162101583383712,1.6113318870874345,0.7679662914019574,-1.9416077656802018,-1.1317423040875014,-0.3654615680559277,1
-0.39441855867720355,-1.2041518305216936,-0.9172210461844515,0.5174757319196466,0.5929095991267913,-1.0619605683802331,1.9908209146395008,-0.7375026295976495,-0.19810856470571508,1.0443694170458193,-0.2738408178217797,0.08208650509812884,0.5138246565623692,-0.9110087338066976,0.7920397965954181,0.13121394002733197,-0.0936062623275662,-0.877213195438569,1.6408203337121352,1.7012562613421793,1.6596203301239638,0.34685170251675085,-0.4272880147379626,-0.35711104270739347,0.028878864152529573,0.754763220842285,0
-0.5863456245355689,0.06305587470380213,-0.18814406937920794,1.157381781104155,-0.5302475043182028,1.0131125032193953,-0.6559868927546394,-0.344788179718022,-0.4607027919084166,-0.05043375750923789,1.870326860574594,-0.8462049390228183,0.5932370230398177,0.7483171951367799,-0.05232847787561842,1.4436838957082054,1.1488888973944067,-1.2628120285140185,-0.09242772869885268,-0.20634641429274309,-0.10912278469198182,0.8389633693466569,0.1428891646061267,0.5863992132611568,-0.6366713544453878,0.04860277859898881,0
2.915512206304915,-1.787134580236175,-1.1068269291911397,0.06537213448887612,-1.1732312929914994,-0.2677767420561342,-0.4091785303026817,-1.5492104318623485,0.7861883451307965,-1.6350756050499633,-0.5419076513143721,-1.04562784121921,0.4671722967706088,-0.5322346567240558,-0.3301268904619085,1.9989366351662263,-1.5251630511596497,-2.3377890389352705,0.785845427196177,-0.37800571685065143,2.0349922522688675,-0.5619588989370847,-0.3212245197126651,-0.41294422551537363,2.1538341172282136,-0.7880903955335719,0
-0.3820555590028355,0.6052689253817053,0.07577631528250224,-0.3642580534429011,-0.03422127745490128,-0.5419251843538317,-1.0197479273208183,0.6869292033564383,0.26929248975835857,-0.6390626725354148,-0.5710619634814106,0.8792213193705946,0.43531072811277277,-1.2173476940993933,1.391821992650124,1.9843064534187647,-1.6750818236444993,0.6781404829815012,-1.6074990851748487,-0.42539349682896366,-1.0342338326558338,-0.11092571606336446,0.6482294229243314,0.23133233482759777,-0.4629569588288222,-0.6033998968627978,1
1.119598252172324,-0.17385414215606038,-1.5452065788563425,-1.6048672835024096,-0.5076997431696457,-0.7456191189764633,0.7903996499178808,0.9403545544745981,0.9662491228644339,-1.1518271747517042,0.36208937069232355,-0.7267214489059362,-1.894215422809409,0.1772547738558923,-0.5159293982040595,-0.7122717470027479,-0.2804625156260661,-0.0054529417994556035,-0.8396427887391732,0.7022279149019892,-1.3828893597987397,0.35258879972739765,0.12189178298541853,2.0813922402040466,0.4687772989629131,-0.2942112750315049,0
0.47289347929552217,-1.4964845680931307,0.11105328183311927,0.4594361275044803,0.4737955942293004,-0.18881781419223864,0.5127395396190647,-0.6913956593363104,1.4831484720890775,2.051162790216899,0.2651317810610477,2.1629209804808904,-0.6725161397960314,0.2026269565964128,-0.4623596182059484,-0.7139790075183985,-0.9709793931506325,-0.622914845674315,0.7061439382053969,1.1380211725204086,-0.9058939990897013,-1.1529499321802847,2.1294288974842925,-0.6846189120460824,0.4010275513642799,-0.03565659095083629,0
-0.7204487730226624,0.6775274597337261,-0.3322885418741877,-0.5885991442957029,-1.2218305056181678,0.2586354822427499,0.2761032176597109,-1.6360937523907388,0.9682504855356957,-0.7779017926271575,0.7591633649716805,-0.8433537788655949,1.8543663133037867,1.1005151455105913,1.4672108288146177,-1.599944911352778,-0.8666967676784849,1.8764054637870948,1.5918209154674168,1.6375316418846335,-0.7584563411785193,-1.0870205671597295,-0.8768404806962239,0.5588942874118074,0.45693680446220847,1.0203747540913821,1
-0.24031671102151286,-0.08924722472961052,0.8644991601172257,-1.7747502786405505,1.5874730331841416,1.9301145855263162,-1.6074472356151777,0.31668488828784236,-2.00243929057902,-1.2705557068201976,-0.3991810270924432,-1.767400487199276,-1.395541746678534,0.8226506110548351,0.8128045011552804,-0.9089902744485315,1.50791530355931,0.3769676975055563,0.12905884698012607,1.319696908407697,0.6050843241522469,1.1778370785061953,0.1432757477862076,0.585573406852118,1.0740812499468158,0.4529859630515265,1
1.2228490824999072,-0.7749977301526398,0.6902874425608768,0.2798920123197017,-0.583983553655891,-0.649310348687491,-0.07623700103734929,-0.9142425673399953,-0.9819970192250461,-1.2823150091336182,-0.3521485529048869,-0.05576254565946996,-0.5423580300048536,-0.18629619151299545,1.1664745249174253,-1.009095406726528,0.23826164144089307,0.40073447432212067,0.1909717419386156,2.72592336098809,0.07758976301071256,-0.9769290076750151,0.5298950813866365,1.1203276422489794,0.0073839543696471,-0.7456975039338369,0
-0.7898520258224514,1.6095174717785101,2.2220998622312154,1.858650353921781,1.5329788608952335,0.2203163533407297,-0.6972915380928316,-0.635786041157965,-0.14573876944493636,-1.5289105831011625,0.41265896026506776,0.1061789917787033,1.1460028909960855,1.6318969415463551,-0.3733977819020748,-1.6433011352799702,0.5900527224067593,0.8634888586786974,-0.27295394990208877,-0.47524972524255726,0.0793406215365473,0.317159530366566,0.8518334044808515,1.1284345214550793,-1.759763865406661,0.32612762113643134,0
0.8562313420638883,-0.9537029000202586,1.198350245010259,-1.3872727010673664,-0.26703317534426113,0.6330229640539984,-0.05994228864853743,-0.24419736602165548,-0.7107261994973557,-1.6157257168685282,0.6475091733723142,-0.39388668966740675,-1.0662388305437354,1.668878496133667,0.9683157803854606,-2.034509275439629,0.04941695951808541,-0.6110966348100436,0.7370596185717133,-0.669996907046168,1.2705141188684013,-0.21083365300956983,1.6189323239912423,-2.6765320002229283,-0.5062522265041045,1.1041101528805888,1
-1.02354289873965,0.07628526410948148,1.100649743953727,-1.1599917340418275,-0.7670321689436366,0.08674599292597045,0.7853966467100009,1.3106985949397918,1.3368592078919619,-0.015031039719763674,-0.24003372364202213,0.16413087494284273,0.4399850170344599,-0.2288932192766162,0.540455709624113,1.071191716238856,-0.7633864980727684,-2.122265377101686,-0.025671825716033908,-1.4039407105403916,-0.285371552160114,-0.8376933257662864,-0.9004281050566942,-0.7795556527446036,0.8587378721074064,-0.41770280494512063,0
-1.076256063371755,0.44100189617817,-1.0314243944364294,1.80536379413119,0.1382160264550889,0.574225716317278,0.6393655964584457,0.9728728515822026,-0.512831374291036,-0.9962304770149012,-0.7105820886941958,1.2107781154306312,-0.9429663505497283,-0.15029204108649438,1.1445405664009438,-0.2540114848588875,2.0198264406151396,1.4386973737620283,0.12093332577658071,0.47267168952166955,-0.5622992127519468,0.7599023499293868,1.707738239693168,-0.13798589222666996,-0.14744987200255835,1.3344045415713959,1
0.6534970703022489,-0.46567845801632224,0.335574715300803,-1.4678251046535253,0.23366700693793288,0.3396279382397014,-1.1557022068365383,0.1757872634924592,0.10473320590113369,0.01772174713646317,-0.6932493044378154,1.3942583894843583,-1.205980405718517,-0.4667606388409364,-1.0653740831030372,-2.0718199429935793,0.027880953121758766,-0.9805460760148431,1.05966843531852,0.26185280060778376,-0.153518360561376,-0.03200199376525133,0.7769177121214553,1.759723409389322,0.9175977754067459,-0.17205523586158852,0
-0.19952313972427402,-0.36145616033258277,1.8378896478047322,0.5899978339695243,0.6506836055844079,0.003091119475973866,-0.11524360553894339,-0.8570744118957148,1.2933920245748778,-1.4719180369828642,1.6546875247195614,-0.10504699758510916,-0.5535940203634613,-0.014199281759636057,0.8755051913182877,-0.6409436720920142,-0.10153702348589703,-1.151603270839201,0.40117616681663776,-0.2347118189406741,0.8978608321050382,1.8735384733145428,1.5080361916756715,0.8436569917370332,-0.27312842575048446,0.3175364180245175,1
-0.7812949446837212,-0.42013064396875105,-1.159562344267144,0.6237455688032159,-1.9583972101215006,-0.1623025740635767,-0.11181793813456745,-0.36369179724889084,1.4169421421679746,-1.2088793323375842,-1.6507892317530595,0.8794534666129376,-0.4898187079143591,-0.869106473998147,2.115648341912678,-0.28368700166689353,-0.06594926973329719,0.904923663271245,2.260184035146924,-0.5396125091609366,-1.0475960832499354,-0.45671532384157104,0.45696084219760713,-0.6545117533214249,-1.8100844289868425,-0.8982624896363933,1
